Age,CabinNumber,CryoSleep,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Deck_nan,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Destination_nan,FoodCourt,HomePlanet_Europa,HomePlanet_Mars,HomePlanet_nan,PassengerId,RoomService,ShoppingMall,Side_S,Side_nan,Spa,VIP,VRDeck
17.0,1262,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7854_01,0.0,0.0,0.0,0.0,0.0,0,0.0
19.0,516,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,43.0,0.0,0.0,0.0,7855_01,2.0,7.0,1.0,0.0,0.0,0,853.0
25.0,1263,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7857_01,0.0,0.0,0.0,0.0,0.0,0,0.0
22.0,509,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7860_01,,0.0,0.0,0.0,0.0,0,790.0
16.0,1266,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7862_01,0.0,0.0,0.0,0.0,0.0,0,0.0
36.0,1631,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,680.0,0.0,0.0,0.0,7867_01,100.0,1.0,0.0,0.0,90.0,0,0.0
40.0,1632,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7869_01,0.0,0.0,0.0,0.0,549.0,0,140.0
21.0,1635,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7874_01,1004.0,22.0,0.0,0.0,3.0,0,0.0
24.0,510,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351.0,0.0,0.0,0.0,7874_02,0.0,289.0,0.0,0.0,0.0,0,0.0
26.0,511,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7876_01,0.0,0.0,0.0,0.0,0.0,0,0.0
30.0,84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7880_01,0.0,0.0,0.0,0.0,0.0,1,0.0
27.0,84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,476.0,1.0,0.0,0.0,7880_02,0.0,21.0,0.0,0.0,2.0,0,2067.0
24.0,1275,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7887_01,0.0,0.0,0.0,0.0,0.0,0,0.0
23.0,294,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7893_01,0.0,0.0,1.0,0.0,0.0,0,0.0
55.0,294,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7893_02,0.0,0.0,1.0,0.0,0.0,0,0.0
47.0,294,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7893_03,,0.0,1.0,0.0,0.0,1,0.0
31.0,294,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7893_04,0.0,0.0,1.0,0.0,0.0,0,0.0
40.0,294,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7893_05,0.0,0.0,1.0,0.0,0.0,0,
19.0,1510,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,945.0,0.0,0.0,0.0,7896_01,189.0,4.0,1.0,0.0,132.0,0,0.0
18.0,1637,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,174.0,0.0,0.0,0.0,7898_01,611.0,0.0,0.0,0.0,4.0,0,15.0
48.0,1511,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7900_01,0.0,43.0,1.0,0.0,0.0,0,604.0
15.0,1276,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,7906_01,0.0,0.0,1.0,0.0,902.0,0,12.0
47.0,1514,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,163.0,0.0,0.0,0.0,7909_01,0.0,0.0,1.0,0.0,175.0,0,379.0
21.0,520,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7909_02,8.0,0.0,1.0,0.0,0.0,0,1612.0
18.0,1277,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7911_01,0.0,0.0,1.0,0.0,0.0,0,0.0
20.0,513,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,229.0,0.0,0.0,0.0,7912_01,1285.0,,0.0,0.0,0.0,0,7.0
20.0,521,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7915_01,0.0,0.0,1.0,0.0,0.0,0,0.0
19.0,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7915_02,1857.0,26.0,0.0,1.0,0.0,0,0.0
22.0,521,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7915_03,0.0,0.0,1.0,0.0,0.0,0,0.0
16.0,1280,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7917_01,,0.0,0.0,0.0,0.0,0,0.0
26.0,1516,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,66.0,0.0,1.0,0.0,7921_01,79.0,943.0,1.0,0.0,0.0,0,69.0
27.0,522,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,33.0,0.0,1.0,0.0,7921_02,881.0,94.0,1.0,0.0,40.0,0,0.0
17.0,1641,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7923_01,0.0,632.0,0.0,0.0,0.0,0,55.0
24.0,1518,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,56.0,0.0,0.0,0.0,7925_01,0.0,975.0,1.0,0.0,0.0,0,0.0
55.0,1282,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7927_01,0.0,0.0,0.0,0.0,0.0,0,0.0
7.0,1282,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7927_02,0.0,0.0,0.0,0.0,0.0,0,0.0
,1282,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7927_03,0.0,0.0,0.0,0.0,0.0,0,0.0
29.0,1279,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7928_01,,572.0,1.0,0.0,4.0,0,5.0
31.0,523,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,7931_01,28.0,0.0,1.0,0.0,0.0,0,622.0
44.0,1280,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7932_01,5.0,812.0,1.0,0.0,17.0,0,99.0
26.0,1643,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7933_01,0.0,2619.0,0.0,0.0,0.0,0,0.0
3.0,1519,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7934_01,0.0,0.0,1.0,0.0,0.0,0,0.0
21.0,1519,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7934_02,0.0,0.0,1.0,0.0,0.0,0,0.0
0.0,1519,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7934_03,0.0,0.0,1.0,0.0,0.0,0,0.0
40.0,1285,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1107.0,0.0,0.0,0.0,7938_01,3657.0,137.0,0.0,0.0,27.0,0,0.0
25.0,515,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,7942_01,0.0,1.0,0.0,0.0,1614.0,0,0.0
2.0,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7942_02,0.0,0.0,0.0,1.0,0.0,0,0.0
28.0,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7948_01,2.0,0.0,0.0,1.0,754.0,0,0.0
14.0,259,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7951_01,0.0,0.0,0.0,0.0,0.0,0,0.0
30.0,1524,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7953_01,12.0,0.0,1.0,0.0,1047.0,0,40.0
21.0,1289,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,599.0,0.0,0.0,0.0,7956_01,0.0,0.0,0.0,0.0,21.0,1,0.0
30.0,1647,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,683.0,0.0,0.0,0.0,7959_01,0.0,547.0,0.0,0.0,46.0,0,14.0
39.0,231,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7961_01,1905.0,479.0,1.0,0.0,0.0,0,0.0
43.0,1525,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,7963_01,0.0,2035.0,1.0,0.0,46.0,0,91.0
22.0,1525,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,455.0,0.0,0.0,0.0,7963_02,161.0,0.0,1.0,0.0,0.0,0,15.0
18.0,1286,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7963_03,,0.0,1.0,0.0,0.0,0,0.0
35.0,1526,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7964_01,0.0,0.0,1.0,0.0,0.0,0,0.0
21.0,1287,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7965_01,0.0,0.0,1.0,0.0,0.0,0,0.0
23.0,526,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,333.0,0.0,0.0,0.0,7966_01,454.0,0.0,1.0,0.0,0.0,0,0.0
15.0,1291,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7969_01,0.0,0.0,0.0,0.0,0.0,0,0.0
37.0,312,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7971_01,0.0,0.0,1.0,0.0,0.0,0,0.0
58.0,312,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,674.0,1.0,0.0,0.0,7971_02,0.0,0.0,1.0,0.0,3043.0,0,216.0
,1649,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7975_01,0.0,0.0,0.0,0.0,0.0,0,0.0
21.0,527,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7977_01,0.0,0.0,1.0,0.0,0.0,0,0.0
0.0,1292,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7978_01,0.0,0.0,0.0,0.0,0.0,0,0.0
15.0,1650,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,7978_02,672.0,1.0,0.0,0.0,293.0,0,0.0
38.0,247,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7979_01,918.0,796.0,0.0,0.0,662.0,0,7.0
26.0,1651,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,250.0,0.0,1.0,0.0,7980_01,1324.0,0.0,0.0,0.0,0.0,0,0.0
47.0,260,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,455.0,1.0,0.0,0.0,7991_01,0.0,0.0,0.0,0.0,4441.0,0,123.0
26.0,260,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1807.0,1.0,0.0,0.0,7991_02,0.0,37.0,0.0,0.0,1123.0,0,411.0
56.0,260,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7991_03,0.0,0.0,0.0,0.0,0.0,0,0.0
18.0,260,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7991_04,0.0,0.0,0.0,0.0,,0,0.0
21.0,1656,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2681.0,0.0,0.0,0.0,7992_01,225.0,326.0,0.0,0.0,,0,0.0
18.0,1291,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7997_01,0.0,0.0,1.0,0.0,0.0,0,0.0
44.0,299,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3462.0,1.0,0.0,0.0,7998_01,0.0,0.0,1.0,0.0,8.0,0,974.0
39.0,299,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7998_02,0.0,0.0,1.0,0.0,0.0,0,0.0
54.0,299,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7998_03,0.0,0.0,1.0,0.0,0.0,0,0.0
23.0,299,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7998_04,0.0,0.0,1.0,0.0,0.0,0,0.0
26.0,314,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,370.0,1.0,0.0,0.0,8001_01,796.0,0.0,1.0,0.0,260.0,0,161.0
22.0,1658,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8002_01,886.0,2.0,0.0,0.0,10.0,0,0.0
25.0,1530,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8008_01,0.0,0.0,1.0,0.0,811.0,0,18.0
49.0,1297,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8009_01,0.0,0.0,0.0,0.0,0.0,0,0.0
46.0,529,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8011_01,0.0,0.0,1.0,0.0,0.0,0,0.0
17.0,518,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,781.0,0.0,0.0,0.0,8013_01,0.0,0.0,0.0,0.0,7.0,0,0.0
23.0,1295,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8017_01,0.0,41.0,1.0,0.0,768.0,0,0.0
18.0,1296,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,53.0,0.0,0.0,0.0,8022_01,0.0,476.0,1.0,0.0,2.0,0,0.0
23.0,1662,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,57.0,0.0,0.0,0.0,8028_01,0.0,25.0,0.0,0.0,0.0,0,503.0
38.0,519,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8033_01,38.0,0.0,0.0,0.0,1520.0,0,67.0
32.0,261,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2311.0,1.0,0.0,0.0,8039_01,0.0,976.0,0.0,0.0,25.0,0,23.0
18.0,264,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,8039_02,0.0,0.0,0.0,0.0,0.0,0,0.0
24.0,520,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,1.0,0.0,8040_01,0.0,0.0,0.0,0.0,0.0,0,0.0
37.0,265,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,649.0,1.0,0.0,0.0,8041_01,1.0,0.0,0.0,0.0,1882.0,0,162.0
41.0,265,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8041_02,0.0,0.0,0.0,0.0,0.0,0,0.0
31.0,233,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,8044_01,0.0,0.0,1.0,0.0,0.0,0,0.0
28.0,1539,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,631.0,0.0,0.0,0.0,8045_01,415.0,889.0,1.0,0.0,0.0,0,0.0
40.0,266,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8047_01,0.0,0.0,0.0,0.0,0.0,0,0.0
48.0,316,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3026.0,1.0,0.0,0.0,8048_01,0.0,34.0,1.0,0.0,107.0,0,485.0
41.0,1301,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8051_01,0.0,0.0,1.0,0.0,0.0,0,0.0
36.0,1301,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8051_02,0.0,0.0,1.0,0.0,0.0,0,0.0
11.0,1303,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8061_01,,0.0,1.0,0.0,0.0,0,0.0
19.0,1542,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8061_02,1.0,711.0,1.0,0.0,0.0,0,12.0
20.0,1304,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8062_01,4.0,0.0,1.0,0.0,0.0,0,716.0
29.0,1665,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,8065_01,1050.0,14.0,0.0,0.0,58.0,0,0.0
26.0,235,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8070_01,2333.0,15.0,1.0,0.0,4.0,0,32.0
24.0,1303,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8073_01,0.0,0.0,0.0,0.0,0.0,0,0.0
,1305,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13.0,0.0,0.0,0.0,8074_01,0.0,738.0,1.0,0.0,0.0,0,
28.0,237,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,479.0,0.0,1.0,0.0,8080_01,4.0,2237.0,1.0,0.0,9.0,0,0.0
13.0,1307,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8090_01,0.0,0.0,0.0,0.0,0.0,0,0.0
,535,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8093_01,777.0,0.0,1.0,0.0,11.0,0,0.0
19.0,1550,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8095_01,0.0,410.0,1.0,0.0,162.0,0,0.0
32.0,1673,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8096_01,0.0,0.0,0.0,0.0,,0,0.0
23.0,1308,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8099_01,0.0,0.0,0.0,0.0,0.0,0,0.0
18.0,536,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,717.0,0.0,0.0,0.0,8100_01,0.0,0.0,1.0,0.0,0.0,0,2.0
25.0,1551,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8101_01,0.0,0.0,1.0,0.0,0.0,0,0.0
19.0,1676,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1102.0,0.0,0.0,0.0,8104_01,0.0,58.0,0.0,0.0,19.0,0,4.0
24.0,1679,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8109_01,280.0,0.0,0.0,0.0,299.0,0,0.0
29.0,1680,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8110_01,664.0,16.0,0.0,0.0,42.0,0,0.0
43.0,1309,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8111_01,0.0,0.0,0.0,0.0,0.0,0,0.0
3.0,1307,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8113_01,0.0,0.0,1.0,0.0,0.0,0,0.0
4.0,1307,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8113_02,0.0,0.0,1.0,0.0,0.0,0,0.0
2.0,1307,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8113_03,0.0,0.0,1.0,0.0,0.0,0,0.0
24.0,537,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,8113_04,659.0,0.0,1.0,0.0,0.0,0,0.0
27.0,1554,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,801.0,0.0,0.0,0.0,8114_01,14.0,288.0,1.0,0.0,0.0,0,0.0
37.0,303,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8125_01,0.0,0.0,1.0,0.0,0.0,0,0.0
44.0,303,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4056.0,1.0,0.0,0.0,8125_02,0.0,0.0,1.0,0.0,346.0,0,424.0
21.0,1556,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8126_01,16.0,197.0,1.0,0.0,0.0,0,485.0
27.0,266,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4913.0,1.0,0.0,0.0,8127_01,2.0,2.0,0.0,0.0,1534.0,0,251.0
49.0,538,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8132_01,2.0,0.0,1.0,0.0,263.0,0,2219.0
27.0,239,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8134_01,211.0,971.0,1.0,0.0,0.0,0,0.0
63.0,269,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8142_01,0.0,0.0,0.0,0.0,0.0,0,0.0
28.0,1311,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8145_01,0.0,839.0,1.0,0.0,0.0,0,15.0
33.0,1316,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8146_01,0.0,0.0,0.0,0.0,0.0,0,0.0
21.0,1684,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8151_01,0.0,16.0,0.0,0.0,2.0,0,
24.0,1559,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8154_01,0.0,932.0,1.0,0.0,0.0,0,1.0
26.0,1685,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2070.0,0.0,0.0,0.0,8155_01,0.0,84.0,0.0,0.0,0.0,0,0.0
27.0,1322,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8160_01,681.0,0.0,0.0,0.0,3.0,0,19.0
21.0,540,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8163_01,0.0,0.0,1.0,0.0,0.0,0,0.0
56.0,1323,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,453.0,0.0,0.0,0.0,8166_01,0.0,0.0,0.0,0.0,0.0,1,455.0
31.0,1689,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8169_01,0.0,696.0,0.0,0.0,0.0,0,109.0
