Age,CabinNumber,CryoSleep,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Deck_nan,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Destination_nan,FoodCourt,HomePlanet_Europa,HomePlanet_Mars,HomePlanet_nan,PassengerId,RoomService,ShoppingMall,Side_S,Side_nan,Spa,Transported,VIP,VRDeck
23.0,61,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1709_02,2210.0,89.0,1.0,0.0,0.0,1,0,0.0
16.0,1142,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7006_01,0.0,0.0,1.0,0.0,0.0,1,0,0.0
32.0,246,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,700.0,1.0,0.0,0.0,7518_02,2502.0,1104.0,0.0,0.0,13902.0,0,1,484.0
50.0,284,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7624_01,0.0,0.0,1.0,0.0,0.0,1,0,0.0
1.0,187,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1002_03,0.0,0.0,1.0,0.0,0.0,1,0,0.0
18.0,390,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2413_01,0.0,0.0,1.0,0.0,0.0,1,0,0.0
13.0,210,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5497_01,0.0,0.0,1.0,0.0,0.0,1,0,0.0
6.0,1418,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8796_01,0.0,0.0,1.0,0.0,0.0,1,0,0.0
36.0,390,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,809.0,0.0,0.0,0.0,2022_01,0.0,0.0,1.0,0.0,86.0,0,0,0.0
31.0,72,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,421.0,0.0,0.0,1.0,2443_01,1458.0,76.0,0.0,0.0,0.0,0,0,0.0
30.0,130,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4061_01,1851.0,378.0,1.0,0.0,0.0,0,0,155.0
13.0,71,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6864_01,0.0,0.0,0.0,0.0,0.0,1,0,0.0
22.0,125,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,0.0,0.0,3353_03,0.0,0.0,1.0,0.0,12.0,0,0,6111.0
8.0,616,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3772_01,0.0,0.0,0.0,0.0,0.0,1,0,0.0
43.0,161,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2267_01,2318.0,647.0,1.0,0.0,81.0,1,0,0.0
21.0,661,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4030_04,0.0,0.0,1.0,0.0,0.0,0,0,0.0
17.0,76,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,1.0,0.0,0432_01,1483.0,0.0,1.0,0.0,0.0,0,0,0.0
38.0,617,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3757_01,0.0,0.0,1.0,0.0,0.0,1,0,0.0
15.0,66,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1959_01,0.0,0.0,0.0,0.0,0.0,1,0,0.0
18.0,186,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2695_01,947.0,4.0,1.0,0.0,4.0,0,0,0.0
39.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2344.0,0.0,0.0,1.0,0119_01,0.0,0.0,0.0,0.0,65.0,0,0,6898.0
16.0,1229,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6443_05,45.0,622.0,1.0,0.0,0.0,0,0,564.0
54.0,104,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1821.0,1.0,0.0,0.0,8719_02,0.0,2370.0,1.0,0.0,949.0,0,0,46.0
18.0,1461,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,0.0,0.0,0.0,7650_04,711.0,0.0,1.0,0.0,83.0,1,0,0.0
43.0,738,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,132.0,0.0,0.0,0.0,4529_01,26.0,3.0,1.0,0.0,117.0,0,0,555.0
21.0,13,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0221_04,0.0,0.0,1.0,0.0,0.0,1,0,0.0
21.0,1152,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7047_01,0.0,0.0,1.0,0.0,0.0,1,0,0.0
13.0,198,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5112_03,0.0,0.0,1.0,0.0,0.0,1,0,0.0
29.0,103,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2707_02,0.0,0.0,1.0,0.0,0.0,1,0,0.0
51.0,1553,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7505_01,511.0,291.0,0.0,0.0,4212.0,0,1,0.0
22.0,516,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7950_03,10.0,624.0,0.0,0.0,0.0,1,0,85.0
25.0,1745,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9008_02,0.0,0.0,1.0,0.0,0.0,0,0,0.0
53.0,58,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1599_02,0.0,0.0,0.0,0.0,0.0,1,0,0.0
31.0,116,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4018.0,1.0,0.0,0.0,3126_01,139.0,13.0,1.0,0.0,232.0,1,0,1140.0
23.0,303,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1564_01,0.0,0.0,1.0,0.0,0.0,0,0,0.0
50.0,449,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,996.0,1.0,0.0,0.0,6805_01,52.0,0.0,1.0,0.0,700.0,0,0,1.0
23.0,953,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5013_01,0.0,2102.0,1.0,0.0,0.0,1,0,0.0
49.0,268,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7683.0,1.0,0.0,0.0,7109_01,0.0,0.0,1.0,0.0,13016.0,0,0,0.0
26.0,575,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,445.0,0.0,1.0,0.0,8941_01,1.0,170.0,0.0,0.0,614.0,0,1,68.0
22.0,445,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,47.0,0.0,0.0,1.0,6954_02,969.0,23.0,0.0,0.0,134.0,0,0,0.0
33.0,911,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5696_01,0.0,0.0,0.0,0.0,0.0,1,0,0.0
16.0,48,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0220_05,0.0,0.0,0.0,0.0,0.0,0,0,1099.0
34.0,67,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2315_01,0.0,0.0,0.0,0.0,0.0,1,0,0.0
39.0,82,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2972.0,1.0,0.0,0.0,1976_04,1.0,0.0,1.0,0.0,3175.0,0,0,1.0
32.0,123,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3318_02,0.0,0.0,1.0,0.0,0.0,1,0,0.0
0.0,1734,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8964_02,0.0,0.0,1.0,0.0,0.0,1,0,0.0
47.0,1020,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5009_01,0.0,0.0,0.0,0.0,0.0,1,0,0.0
27.0,1281,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,593.0,0.0,0.0,0.0,7939_01,0.0,0.0,1.0,0.0,259.0,0,0,0.0
18.0,1269,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7878_01,0.0,32.0,0.0,0.0,0.0,0,0,673.0
20.0,554,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,8420_01,4210.0,0.0,1.0,0.0,58.0,0,0,0.0
22.0,778,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4775_01,123.0,660.0,1.0,0.0,0.0,1,0,0.0
23.0,1237,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,7707_01,40.0,9.0,0.0,0.0,318.0,0,0,1413.0
25.0,163,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4207_01,0.0,0.0,1.0,0.0,0.0,1,0,0.0
23.0,83,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1170_01,0.0,279.0,1.0,0.0,0.0,0,0,512.0
57.0,1014,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1409.0,0.0,0.0,0.0,6297_01,0.0,29.0,0.0,0.0,0.0,1,0,0.0
27.0,1068,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6570_01,0.0,0.0,1.0,0.0,908.0,0,0,0.0
23.0,1268,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7830_01,0.0,0.0,1.0,0.0,0.0,1,0,0.0
38.0,192,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0930_01,646.0,0.0,0.0,0.0,135.0,0,0,260.0
13.0,1892,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,9257_01,39.0,1085.0,0.0,0.0,24.0,0,0,0.0
21.0,132,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2834.0,1.0,0.0,0.0,3450_02,0.0,0.0,1.0,0.0,414.0,1,0,558.0
22.0,1293,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7981_02,31.0,1.0,0.0,0.0,25.0,0,0,757.0
24.0,1269,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,967.0,0.0,0.0,0.0,7834_01,482.0,349.0,1.0,0.0,19.0,0,0,0.0
31.0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2461.0,1.0,0.0,0.0,4466_01,0.0,0.0,0.0,0.0,51.0,0,1,2141.0
37.0,596,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3650_01,0.0,0.0,0.0,0.0,0.0,1,0,0.0
16.0,999,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6168_01,0.0,0.0,1.0,0.0,0.0,1,0,0.0
25.0,1431,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1428.0,0.0,0.0,0.0,6903_01,0.0,0.0,0.0,0.0,1483.0,0,0,0.0
19.0,1531,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,271.0,0.0,0.0,0.0,7398_01,105.0,1.0,0.0,0.0,377.0,1,1,17.0
37.0,486,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2969_01,221.0,32.0,0.0,0.0,38.0,0,0,516.0
17.0,291,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,366.0,1.0,0.0,0.0,8989_01,0.0,23492.0,0.0,0.0,356.0,1,0,3.0
0.0,478,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3032_03,0.0,0.0,1.0,0.0,0.0,0,0,0.0
11.0,1330,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6422_02,0.0,0.0,0.0,0.0,0.0,1,0,0.0
4.0,1122,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6929_01,0.0,0.0,0.0,0.0,0.0,1,0,0.0
32.0,83,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2377_01,0.0,0.0,0.0,0.0,0.0,1,0,0.0
31.0,717,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,627.0,0.0,0.0,0.0,3483_01,0.0,1.0,0.0,0.0,0.0,0,0,13.0
24.0,698,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,717.0,0.0,0.0,0.0,4274_01,0.0,222.0,1.0,0.0,8.0,1,0,1.0
41.0,140,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1562.0,1.0,0.0,0.0,4169_02,0.0,0.0,0.0,0.0,2.0,1,0,16.0
11.0,1387,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6672_04,0.0,0.0,0.0,0.0,0.0,1,0,0.0
1.0,1433,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8886_03,0.0,0.0,1.0,0.0,0.0,1,0,0.0
46.0,780,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1029.0,0.0,0.0,0.0,4150_01,0.0,0.0,1.0,0.0,0.0,1,0,0.0
23.0,995,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4903_01,62.0,0.0,0.0,0.0,1.0,0,0,2203.0
24.0,19,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0504_03,0.0,0.0,1.0,0.0,0.0,1,0,0.0
26.0,1016,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,196.0,0.0,0.0,0.0,5282_02,0.0,0.0,1.0,0.0,0.0,1,0,487.0
17.0,74,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1700_01,0.0,0.0,1.0,0.0,0.0,1,0,0.0
25.0,250,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4209.0,1.0,0.0,0.0,6754_01,0.0,0.0,1.0,0.0,2.0,1,1,896.0
12.0,813,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4975_02,0.0,0.0,1.0,0.0,0.0,1,0,0.0
32.0,1106,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5389_02,2497.0,101.0,0.0,0.0,0.0,0,1,0.0
15.0,856,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4172_06,0.0,0.0,0.0,0.0,0.0,1,0,0.0
25.0,1289,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,29.0,0.0,1.0,0.0,6748_03,1610.0,6.0,1.0,0.0,0.0,0,0,0.0
29.0,867,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4218_01,0.0,0.0,0.0,0.0,0.0,1,0,0.0
22.0,1856,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,9077_01,23.0,1353.0,0.0,0.0,0.0,1,0,0.0
49.0,161,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5354_01,1690.0,85.0,1.0,0.0,0.0,0,0,0.0
47.0,224,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5878_01,0.0,0.0,1.0,0.0,0.0,1,0,0.0
44.0,105,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2712_01,0.0,0.0,1.0,0.0,0.0,1,0,0.0
46.0,1019,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,31.0,0.0,0.0,0.0,5005_01,819.0,0.0,0.0,0.0,49.0,0,0,2.0
12.0,939,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5822_01,0.0,0.0,0.0,0.0,0.0,1,0,0.0
31.0,450,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2789_01,0.0,0.0,0.0,0.0,0.0,0,0,0.0
50.0,160,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,817.0,1.0,0.0,0.0,4409_01,0.0,388.0,1.0,0.0,78.0,1,0,693.0
23.0,1713,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8321_01,0.0,0.0,0.0,0.0,0.0,0,0,693.0
61.0,467,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2869_01,0.0,0.0,0.0,0.0,0.0,1,0,0.0
39.0,179,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2868.0,1.0,0.0,0.0,5276_01,0.0,0.0,0.0,0.0,5.0,1,1,1968.0
28.0,184,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2666_01,0.0,0.0,1.0,0.0,0.0,0,0,0.0
26.0,933,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5804_01,0.0,0.0,0.0,0.0,0.0,0,0,0.0
37.0,873,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5421_01,389.0,1.0,1.0,0.0,3369.0,0,0,3.0
4.0,292,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1865_01,0.0,0.0,1.0,0.0,0.0,0,1,0.0
34.0,200,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,118.0,0.0,0.0,0.0,1342_01,0.0,5.0,0.0,0.0,0.0,0,0,761.0
23.0,398,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2470_01,139.0,0.0,1.0,0.0,567.0,0,0,0.0
16.0,122,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3608_02,0.0,0.0,0.0,0.0,0.0,1,0,0.0
25.0,582,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,9084_01,1258.0,22.0,0.0,0.0,19.0,0,0,0.0
47.0,23,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,418.0,0.0,0.0,0.0,0136_01,97.0,126.0,1.0,0.0,25.0,0,0,55.0
24.0,381,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5984_02,555.0,618.0,0.0,0.0,0.0,0,0,0.0
66.0,921,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5681_01,0.0,0.0,1.0,0.0,0.0,1,0,0.0
47.0,60,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2127.0,1.0,0.0,0.0,1592_02,16.0,1487.0,1.0,0.0,0.0,1,0,196.0
4.0,1267,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7829_01,0.0,0.0,1.0,0.0,0.0,1,0,0.0
48.0,81,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2864.0,1.0,0.0,0.0,7538_01,313.0,0.0,0.0,0.0,0.0,0,1,12424.0
28.0,1055,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6492_01,0.0,0.0,1.0,0.0,0.0,1,0,0.0
23.0,584,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3616_01,0.0,0.0,1.0,0.0,0.0,1,0,0.0
19.0,1444,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,24.0,0.0,0.0,0.0,7553_01,10.0,0.0,1.0,0.0,0.0,0,0,565.0
22.0,378,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991_01,0.0,30.0,1.0,0.0,499.0,0,1,138.0
26.0,55,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,1.0,0.0,0.0,1540_03,0.0,0.0,0.0,0.0,3718.0,0,0,0.0
19.0,1476,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7738_01,0.0,0.0,1.0,0.0,0.0,1,0,0.0
33.0,587,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,403.0,0.0,0.0,0.0,9170_01,1060.0,1.0,0.0,0.0,0.0,0,0,145.0
26.0,130,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3439_03,0.0,0.0,1.0,0.0,0.0,1,0,0.0
24.0,1171,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5652_01,215.0,0.0,0.0,0.0,0.0,0,0,350.0
13.0,1261,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7785_01,406.0,52.0,1.0,0.0,0.0,0,0,387.0
38.0,447,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2781_01,0.0,0.0,0.0,0.0,0.0,0,0,0.0
34.0,499,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7696_01,751.0,185.0,0.0,0.0,0.0,0,0,77.0
41.0,178,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,412.0,1.0,0.0,0.0,4642_01,0.0,0.0,1.0,0.0,4030.0,0,0,0.0
34.0,408,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6422_04,801.0,246.0,0.0,0.0,1.0,0,0,0.0
21.0,926,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,4875_01,529.0,89.0,1.0,0.0,21.0,1,0,0.0
33.0,266,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,8541_02,1914.0,0.0,0.0,0.0,0.0,1,0,228.0
23.0,792,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4850_01,14.0,437.0,1.0,0.0,103.0,1,0,333.0
14.0,1101,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6775_01,0.0,0.0,1.0,0.0,0.0,1,0,0.0
17.0,1146,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5538_02,0.0,0.0,0.0,0.0,0.0,1,0,0.0
20.0,1094,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5330_01,0.0,708.0,0.0,0.0,101.0,1,0,0.0
29.0,519,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,7894_01,46.0,589.0,1.0,0.0,88.0,1,0,0.0
